,respondent_id,h1n1_vaccine,seasonal_vaccine
7278,33985,0.09,0.16
7279,33986,0.06,0.08
7280,33987,0.11,0.48
7281,33988,0.36,0.48
7282,33989,0.03,0.06
7283,33990,0.19,0.83
7284,33991,0.07,0.1
7285,33992,0.05,0.17
7286,33993,0.08,0.12
7287,33994,0.01,0.11
7288,33995,0.38,0.45
7289,33996,0.21,0.72
7290,33997,0.37,0.92
7291,33998,0.31,0.51
7292,33999,0.26,0.66
7293,34000,0.15,0.81
7294,34001,0.53,0.55
7295,34002,0.12,0.74
7296,34003,0.07,0.33
7297,34004,0.88,0.99
7298,34005,0.21,0.48
7299,34006,0.17,0.24
7300,34007,0.14,0.35
7301,34008,0.08,0.6
7302,34009,0.02,0.27
7303,34010,0.1,0.32
7304,34011,0.66,0.95
7305,34012,0.18,0.38
7306,34013,0.06,0.09
7307,34014,0.33,0.83
7308,34015,0.02,0.13
7309,34016,0.11,0.15
7310,34017,0.13,0.52
7311,34018,0.44,0.52
7312,34019,0.33,0.56
7313,34020,0.07,0.59
7314,34021,0.09,0.23
7315,34022,0.55,0.94
7316,34023,0.4,0.96
7317,34024,0.04,0.29
7318,34025,0.08,0.28
7319,34026,0.03,0.68
7320,34027,0.06,0.31
7321,34028,0.2,0.59
7322,34029,0.11,0.95
7323,34030,0.06,0.77
7324,34031,0.05,0.65
7325,34032,0.27,0.81
7326,34033,0.51,0.87
7327,34034,0.04,0.42
7328,34035,0.17,0.79
7329,34036,0.67,0.77
7330,34037,0.33,0.63
7331,34038,0.01,0.17
7332,34039,0.3,0.77
7333,34040,0.48,0.59
7334,34041,0.27,0.56
7335,34042,0.78,0.89
7336,34043,0.81,0.95
7337,34044,0.14,0.4
7338,34045,0.06,0.16
7339,34046,0.03,0.09
7340,34047,0.06,0.71
7341,34048,0.36,0.55
7342,34049,0.09,0.11
7343,34050,0.22,0.47
7344,34051,0.11,0.14
7345,34052,0.04,0.37
7346,34053,0.03,0.44
7347,34054,0.43,0.43
7348,34055,0.05,0.31
7349,34056,0.07,0.92
7350,34057,0.6,0.77
7351,34058,0.08,0.26
7352,34059,0.67,0.67
7353,34060,0.27,0.58
7354,34061,0.32,0.65
7355,34062,0.1,0.71
7356,34063,0.46,0.33
7357,34064,0.31,0.79
7358,34065,0.14,0.31
7359,34066,0.05,0.48
7360,34067,0.32,0.61
7361,34068,0.04,0.12
7362,34069,0.06,0.11
7363,34070,0.05,0.16
7364,34071,0.19,0.91
7365,34072,0.21,0.4
7366,34073,0.57,0.33
7367,34074,0.01,0.91
7368,34075,0.19,0.67
7369,34076,0.1,0.16
7370,34077,0.83,0.99
7371,34078,0.02,0.06
7372,34079,0.25,0.57
7373,34080,0.18,0.16
7374,34081,0.46,0.85
7375,34082,0.29,0.3
7376,34083,0.09,0.65
7377,34084,0.05,0.33
7378,34085,0.2,0.75
7379,34086,0.03,0.34
7380,34087,0.4,0.72
7381,34088,0.03,0.09
7382,34089,0.13,0.31
7383,34090,0.24,0.25
7384,34091,0.16,0.7
7385,34092,0.1,0.37
7386,34093,0.11,0.35
7387,34094,0.21,0.54
7388,34095,0.15,0.17
7389,34096,0.12,0.15
7390,34097,0.26,0.85
7391,34098,0.05,0.14
7392,34099,0.11,0.21
7393,34100,0.37,0.46
7394,34101,0.02,0.17
7395,34102,0.05,0.18
7396,34103,0.06,0.21
7397,34104,0.09,0.09
7398,34105,0.13,0.78
7399,34106,0.41,0.72
7400,34107,0.41,0.65
7401,34108,0.03,0.22
7402,34109,0.24,0.24
7403,34110,0.03,0.08
7404,34111,0.02,0.03
7405,34112,0.14,0.27
7406,34113,0.61,0.53
7407,34114,0.04,0.16
7408,34115,0.18,0.44
7409,34116,0.39,0.63
7410,34117,0.21,0.56
7411,34118,0.05,0.22
7412,34119,0.12,0.15
7413,34120,0.04,0.07
7414,34121,0.09,0.49
7415,34122,0.61,0.79
7416,34123,0.02,0.16
7417,34124,0.39,0.82
7418,34125,0.01,0.1
7419,34126,0.21,0.38
7420,34127,0.06,0.66
7421,34128,0.1,0.53
7422,34129,0.14,0.43
7423,34130,0.57,0.9
7424,34131,0.13,0.98
7425,34132,0.09,0.23
7426,34133,0.08,0.51
7427,34134,0.42,0.92
7428,34135,0.27,0.8
7429,34136,0.08,0.46
7430,34137,0.38,0.63
7431,34138,0.47,0.56
7432,34139,0.03,0.64
7433,34140,0.12,0.41
7434,34141,0.21,0.63
7435,34142,0.32,0.48
7436,34143,0.17,0.59
7437,34144,0.67,0.74
7438,34145,0.52,0.67
7439,34146,0.53,0.83
7440,34147,0.07,0.15
7441,34148,0.24,0.85
7442,34149,0.11,0.78
7443,34150,0.3,0.92
7444,34151,0.15,0.48
7445,34152,0.06,0.75
7446,34153,0.27,0.65
7447,34154,0.05,0.23
7448,34155,0.08,0.22
7449,34156,0.08,0.16
7450,34157,0.22,0.43
7451,34158,0.09,0.66
7452,34159,0.44,0.81
7453,34160,0.11,0.19
7454,34161,0.22,0.55
7455,34162,0.11,0.39
7456,34163,0.1,0.51
7457,34164,0.08,0.21
7458,34165,0.38,0.92
7459,34166,0.14,0.58
7460,34167,0.42,0.58
7461,34168,0.32,0.21
7462,34169,0.27,0.37
7463,34170,0.31,0.7
7464,34171,0.09,0.23
7465,34172,0.12,0.31
7466,34173,0.1,0.12
7467,34174,0.01,0.15
7468,34175,0.48,0.28
7469,34176,0.14,0.28
7470,34177,0.11,0.43
7471,34178,0.05,0.12
7472,34179,0.08,0.46
7473,34180,0.08,0.05
7474,34181,0.11,0.81
7475,34182,0.25,0.43
7476,34183,0.03,0.1
7477,34184,0.08,0.63
7478,34185,0.03,0.17
7479,34186,0.1,0.21
7480,34187,0.12,0.76
7481,34188,0.18,0.32
7482,34189,0.12,0.96
7483,34190,0.17,0.42
7484,34191,0.14,0.74
7485,34192,0.14,0.84
7486,34193,0.2,0.71
7487,34194,0.03,0.18
7488,34195,0.61,0.81
7489,34196,0.09,0.15
7490,34197,0.78,0.75
7491,34198,0.25,0.53
7492,34199,0.15,0.89
7493,34200,0.13,0.36
7494,34201,0.23,0.7
7495,34202,0.06,0.87
7496,34203,0.18,0.48
7497,34204,0.11,0.87
7498,34205,0.75,0.91
7499,34206,0.11,0.5
7500,34207,0.15,0.16
7501,34208,0.3,0.39
7502,34209,0.12,0.38
7503,34210,0.68,0.84
7504,34211,0.43,0.47
7505,34212,0.15,0.31
7506,34213,0.3,0.76
7507,34214,0.66,0.76
7508,34215,0.06,0.15
7509,34216,0.27,0.95
7510,34217,0.11,0.76
7511,34218,0.06,0.66
7512,34219,0.02,0.56
7513,34220,0.46,0.64
7514,34221,0.21,0.82
7515,34222,0.62,0.65
7516,34223,0.15,0.92
7517,34224,0.08,0.63
7518,34225,0.12,0.85
7519,34226,0.0,0.11
7520,34227,0.05,0.19
7521,34228,0.07,0.28
7522,34229,0.3,0.57
7523,34230,0.26,0.39
7524,34231,0.09,0.41
7525,34232,0.24,0.95
7526,34233,0.21,0.18
7527,34234,0.56,0.91
7528,34235,0.36,0.55
7529,34236,0.05,0.11
7530,34237,0.3,0.35
7531,34238,0.1,0.32
7532,34239,0.12,0.44
7533,34240,0.05,0.09
7534,34241,0.2,0.56
7535,34242,0.19,0.43
7536,34243,0.03,0.13
7537,34244,0.55,0.91
7538,34245,0.63,0.8
7539,34246,0.05,0.65
7540,34247,0.11,0.23
7541,34248,0.13,0.82
7542,34249,0.06,0.21
7543,34250,0.37,0.67
7544,34251,0.05,0.15
7545,34252,0.83,0.87
7546,34253,0.04,0.09
7547,34254,0.21,0.46
7548,34255,0.07,0.26
7549,34256,0.11,0.53
7550,34257,0.27,0.19
7551,34258,0.06,0.38
7552,34259,0.03,0.09
7553,34260,0.32,0.2
7554,34261,0.03,0.09
7555,34262,0.62,0.87
7556,34263,0.18,0.2
7557,34264,0.01,0.09
7558,34265,0.08,0.09
7559,34266,0.48,0.64
7560,34267,0.81,0.75
7561,34268,0.01,0.1
7562,34269,0.07,0.19
7563,34270,0.15,0.47
7564,34271,0.04,0.45
7565,34272,0.05,0.12
7566,34273,0.16,0.6
7567,34274,0.07,0.32
7568,34275,0.8,0.82
7569,34276,0.61,0.64
7570,34277,0.35,0.69
7571,34278,0.3,0.36
7572,34279,0.05,0.21
7573,34280,0.15,0.13
7574,34281,0.22,0.31
7575,34282,0.46,0.61
7576,34283,0.52,0.64
7577,34284,0.18,0.48
7578,34285,0.03,0.13
7579,34286,0.23,0.63
7580,34287,0.19,0.4
7581,34288,0.27,0.86
7582,34289,0.05,0.24
7583,34290,0.73,0.9
7584,34291,0.01,0.79
7585,34292,0.1,0.45
7586,34293,0.27,0.39
7587,34294,0.03,0.23
7588,34295,0.16,0.29
7589,34296,0.13,0.26
7590,34297,0.67,0.84
7591,34298,0.01,0.44
7592,34299,0.09,0.1
7593,34300,0.18,0.21
7594,34301,0.13,0.49
7595,34302,0.22,0.5
7596,34303,0.05,0.41
7597,34304,0.02,0.04
7598,34305,0.07,0.15
7599,34306,0.24,0.5
7600,34307,0.22,0.15
7601,34308,0.06,0.25
7602,34309,0.04,0.08
7603,34310,0.04,0.15
7604,34311,0.04,0.46
7605,34312,0.07,0.12
7606,34313,0.56,0.82
7607,34314,0.15,0.22
7608,34315,0.13,0.36
7609,34316,0.57,0.91
7610,34317,0.07,0.85
7611,34318,0.34,0.84
7612,34319,0.2,0.58
7613,34320,0.07,0.66
7614,34321,0.24,0.55
7615,34322,0.07,0.39
7616,34323,0.14,0.16
7617,34324,0.39,0.58
7618,34325,0.06,0.37
7619,34326,0.17,0.37
7620,34327,0.69,0.94
7621,34328,0.17,0.26
7622,34329,0.1,0.62
7623,34330,0.67,0.82
7624,34331,0.2,0.26
7625,34332,0.28,0.34
7626,34333,0.12,0.22
7627,34334,0.42,0.57
7628,34335,0.09,0.08
7629,34336,0.14,0.21
7630,34337,0.45,0.51
7631,34338,0.39,0.96
7632,34339,0.04,0.04
7633,34340,0.03,0.5
7634,34341,0.24,0.43
7635,34342,0.36,0.57
7636,34343,0.09,0.11
7637,34344,0.09,0.81
7638,34345,0.03,0.06
7639,34346,0.13,0.12
7640,34347,0.1,0.4
7641,34348,0.13,0.78
7642,34349,0.59,0.85
7643,34350,0.1,0.21
7644,34351,0.19,0.15
7645,34352,0.26,0.4
7646,34353,0.08,0.17
7647,34354,0.39,0.67
7648,34355,0.14,0.54
7649,34356,0.42,0.56
7650,34357,0.49,0.81
7651,34358,0.1,0.63
7652,34359,0.07,0.02
7653,34360,0.05,0.71
7654,34361,0.25,0.48
7655,34362,0.05,0.22
7656,34363,0.53,0.78
7657,34364,0.32,0.77
7658,34365,0.58,0.72
7659,34366,0.17,0.73
7660,34367,0.18,0.12
7661,34368,0.13,0.16
7662,34369,0.32,0.73
7663,34370,0.07,0.29
7664,34371,0.08,0.61
7665,34372,0.09,0.19
7666,34373,0.12,0.35
7667,34374,0.18,0.83
7668,34375,0.03,0.33
7669,34376,0.41,0.54
7670,34377,0.21,0.54
7671,34378,0.26,0.79
7672,34379,0.21,0.64
7673,34380,0.14,0.63
7674,34381,0.09,0.71
7675,34382,0.52,0.79
7676,34383,0.05,0.32
7677,34384,0.49,0.63
7678,34385,0.11,0.92
7679,34386,0.27,0.72
7680,34387,0.01,0.08
7681,34388,0.5,0.55
7682,34389,0.29,0.51
7683,34390,0.67,0.99
7684,34391,0.18,0.45
7685,34392,0.08,0.23
7686,34393,0.19,0.46
7687,34394,0.04,0.1
7688,34395,0.14,0.24
7689,34396,0.12,0.44
7690,34397,0.06,0.09
7691,34398,0.48,0.56
7692,34399,0.05,0.3
7693,34400,0.83,0.79
7694,34401,0.27,0.32
7695,34402,0.09,0.11
7696,34403,0.08,0.3
7697,34404,0.01,0.84
7698,34405,0.1,0.31
7699,34406,0.81,0.89
7700,34407,0.29,0.59
7701,34408,0.02,0.28
7702,34409,0.01,0.32
7703,34410,0.21,0.82
7704,34411,0.11,0.24
7705,34412,0.11,0.42
7706,34413,0.04,0.11
7707,34414,0.49,0.91
7708,34415,0.03,0.18
7709,34416,0.09,0.27
7710,34417,0.05,0.64
7711,34418,0.18,0.44
7712,34419,0.06,0.43
7713,34420,0.04,0.24
7714,34421,0.18,0.62
7715,34422,0.09,0.18
7716,34423,0.18,0.38
7717,34424,0.06,0.93
7718,34425,0.03,0.07
7719,34426,0.08,0.12
7720,34427,0.64,0.9
7721,34428,0.07,0.45
7722,34429,0.19,0.3
7723,34430,0.53,0.7
7724,34431,0.07,0.73
7725,34432,0.04,0.16
7726,34433,0.5,0.77
7727,34434,0.73,0.68
7728,34435,0.6,0.86
7729,34436,0.15,0.66
7730,34437,0.01,0.08
7731,34438,0.2,0.65
7732,34439,0.04,0.17
7733,34440,0.19,0.3
7734,34441,0.06,0.19
7735,34442,0.05,0.42
7736,34443,0.14,0.19
7737,34444,0.17,0.39
7738,34445,0.08,0.09
7739,34446,0.01,0.03
7740,34447,0.23,0.57
7741,34448,0.14,0.16
7742,34449,0.09,0.25
7743,34450,0.45,0.7
7744,34451,0.12,0.3
7745,34452,0.76,0.81
7746,34453,0.13,0.79
7747,34454,0.07,0.47
7748,34455,0.15,0.25
7749,34456,0.03,0.41
7750,34457,0.39,0.72
7751,34458,0.13,0.5
7752,34459,0.19,0.42
7753,34460,0.39,0.41
7754,34461,0.06,0.21
7755,34462,0.05,0.18
7756,34463,0.44,0.7
7757,34464,0.06,0.15
7758,34465,0.03,0.23
7759,34466,0.01,0.13
7760,34467,0.61,0.85
7761,34468,0.67,0.78
7762,34469,0.31,0.42
7763,34470,0.87,0.96
7764,34471,0.0,0.09
7765,34472,0.85,0.88
7766,34473,0.12,0.31
7767,34474,0.02,0.65
7768,34475,0.09,0.09
7769,34476,0.5,0.77
7770,34477,0.18,0.31
7771,34478,0.22,0.6
7772,34479,0.02,0.05
7773,34480,0.1,0.4
7774,34481,0.34,0.82
7775,34482,0.21,0.71
7776,34483,0.49,0.63
7777,34484,0.06,0.16
7778,34485,0.27,0.69
7779,34486,0.07,0.23
7780,34487,0.04,0.05
7781,34488,0.24,0.69
7782,34489,0.04,0.21
7783,34490,0.26,0.69
7784,34491,0.13,0.51
7785,34492,0.07,0.3
7786,34493,0.06,0.57
7787,34494,0.39,0.6
7788,34495,0.11,0.39
7789,34496,0.17,0.41
7790,34497,0.23,0.85
7791,34498,0.02,0.16
7792,34499,0.24,0.49
7793,34500,0.19,0.74
7794,34501,0.46,0.77
7795,34502,0.01,0.09
7796,34503,0.02,0.34
7797,34504,0.13,0.3
7798,34505,0.05,0.05
7799,34506,0.03,0.21
7800,34507,0.04,0.12
7801,34508,0.22,0.68
7802,34509,0.37,0.43
7803,34510,0.04,0.69
7804,34511,0.27,0.23
7805,34512,0.08,0.46
7806,34513,0.42,0.87
7807,34514,0.02,0.63
7808,34515,0.18,0.23
7809,34516,0.2,0.65
7810,34517,0.28,0.32
7811,34518,0.09,0.41
7812,34519,0.13,0.28
7813,34520,0.26,0.58
7814,34521,0.43,0.64
7815,34522,0.58,0.82
7816,34523,0.19,0.21
7817,34524,0.35,0.72
7818,34525,0.03,0.08
7819,34526,0.39,0.19
7820,34527,0.16,0.15
7821,34528,0.4,0.24
7822,34529,0.2,0.58
7823,34530,0.2,0.24
7824,34531,0.04,0.22
7825,34532,0.11,0.24
7826,34533,0.07,0.81
7827,34534,0.04,0.13
7828,34535,0.12,0.42
7829,34536,0.15,0.66
7830,34537,0.01,0.28
7831,34538,0.54,0.69
7832,34539,0.14,0.17
7833,34540,0.09,0.64
7834,34541,0.07,0.71
7835,34542,0.39,0.5
7836,34543,0.2,0.35
7837,34544,0.1,0.24
7838,34545,0.51,0.88
7839,34546,0.18,0.43
7840,34547,0.13,0.8
7841,34548,0.11,0.35
7842,34549,0.01,0.14
7843,34550,0.07,0.4
7844,34551,0.49,0.91
7845,34552,0.01,0.11
7846,34553,0.48,0.7
7847,34554,0.1,0.23
7848,34555,0.09,0.31
7849,34556,0.03,0.65
7850,34557,0.56,0.8
7851,34558,0.12,0.73
7852,34559,0.06,0.09
7853,34560,0.21,0.26
7854,34561,0.19,0.18
7855,34562,0.06,0.15
7856,34563,0.09,0.42
7857,34564,0.3,0.93
7858,34565,0.2,0.47
7859,34566,0.03,0.88
7860,34567,0.19,0.24
7861,34568,0.03,0.19
7862,34569,0.2,0.77
7863,34570,0.45,0.67
7864,34571,0.59,0.85
7865,34572,0.27,0.56
7866,34573,0.08,0.12
7867,34574,0.06,0.37
7868,34575,0.17,0.53
7869,34576,0.43,0.27
7870,34577,0.23,0.79
7871,34578,0.27,0.72
7872,34579,0.1,0.38
7873,34580,0.07,0.24
7874,34581,0.0,0.08
7875,34582,0.22,0.24
7876,34583,0.19,0.85
7877,34584,0.26,0.62
7878,34585,0.04,0.24
7879,34586,0.09,0.1
7880,34587,0.72,0.81
7881,34588,0.21,0.64
7882,34589,0.77,0.95
7883,34590,0.88,0.9
7884,34591,0.12,0.19
7885,34592,0.04,0.9
7886,34593,0.26,0.5
7887,34594,0.21,0.36
7888,34595,0.36,0.4
7889,34596,0.67,0.75
7890,34597,0.08,0.35
7891,34598,0.22,0.37
7892,34599,0.38,0.67
7893,34600,0.41,0.74
7894,34601,0.15,0.47
7895,34602,0.12,0.19
7896,34603,0.09,0.08
7897,34604,0.08,0.5
7898,34605,0.39,0.53
7899,34606,0.03,0.14
7900,34607,0.16,0.77
7901,34608,0.66,0.85
7902,34609,0.08,0.37
7903,34610,0.08,0.18
7904,34611,0.02,0.3
7905,34612,0.07,0.16
7906,34613,0.12,0.2
7907,34614,0.3,0.78
7908,34615,0.02,0.08
7909,34616,0.35,0.54
7910,34617,0.01,0.03
7911,34618,0.12,0.42
7912,34619,0.06,0.2
7913,34620,0.27,0.37
7914,34621,0.12,0.61
7915,34622,0.08,0.33
7916,34623,0.78,0.91
7917,34624,0.3,0.43
7918,34625,0.64,0.79
7919,34626,0.69,0.75
7920,34627,0.16,0.15
7921,34628,0.28,0.69
7922,34629,0.04,0.07
7923,34630,0.14,0.39
7924,34631,0.13,0.83
7925,34632,0.0,0.07
7926,34633,0.24,0.34
7927,34634,0.28,0.4
7928,34635,0.07,0.15
7929,34636,0.69,0.81
7930,34637,0.06,0.24
7931,34638,0.37,0.67
7932,34639,0.03,0.08
7933,34640,0.03,0.56
7934,34641,0.11,0.16
7935,34642,0.09,0.69
7936,34643,0.62,0.78
7937,34644,0.15,0.51
7938,34645,0.15,0.13
7939,34646,0.23,0.34
7940,34647,0.78,0.62
7941,34648,0.05,0.24
7942,34649,0.06,0.16
7943,34650,0.5,0.66
7944,34651,0.41,0.49
7945,34652,0.29,0.31
7946,34653,0.76,0.9
7947,34654,0.48,0.89
7948,34655,0.1,0.33
7949,34656,0.14,0.16
7950,34657,0.46,0.83
7951,34658,0.21,0.42
7952,34659,0.14,0.35
7953,34660,0.04,0.69
7954,34661,0.2,0.24
7955,34662,0.31,0.68
7956,34663,0.57,0.67
7957,34664,0.19,0.68
7958,34665,0.14,0.3
7959,34666,0.03,0.17
7960,34667,0.02,0.13
7961,34668,0.02,0.82
7962,34669,0.08,0.42
7963,34670,0.76,0.76
7964,34671,0.14,0.79
7965,34672,0.12,0.65
7966,34673,0.66,0.71
7967,34674,0.01,0.13
7968,34675,0.7,0.91
7969,34676,0.76,0.83
7970,34677,0.15,0.23
7971,34678,0.22,0.92
7972,34679,0.61,0.64
7973,34680,0.17,0.76
7974,34681,0.02,0.0
7975,34682,0.62,0.54
7976,34683,0.38,0.76
7977,34684,0.05,0.07
7978,34685,0.08,0.26
7979,34686,0.05,0.38
7980,34687,0.2,0.58
7981,34688,0.01,0.39
7982,34689,0.36,0.54
7983,34690,0.67,0.7
7984,34691,0.1,0.57
7985,34692,0.72,0.87
7986,34693,0.15,0.1
7987,34694,0.02,0.59
7988,34695,0.02,0.2
7989,34696,0.14,0.81
7990,34697,0.07,0.13
7991,34698,0.39,0.36
7992,34699,0.07,0.23
7993,34700,0.33,0.45
7994,34701,0.01,0.13
7995,34702,0.04,0.11
7996,34703,0.04,0.06
7997,34704,0.05,0.65
7998,34705,0.34,0.96
7999,34706,0.38,0.65
8000,34707,0.03,0.08
8001,34708,0.01,0.46
8002,34709,0.11,0.19
8003,34710,0.12,0.06
8004,34711,0.8,0.79
8005,34712,0.48,0.7
8006,34713,0.04,0.23
8007,34714,0.12,0.2
8008,34715,0.05,0.3
8009,34716,0.27,0.65
8010,34717,0.07,0.58
8011,34718,0.19,0.22
8012,34719,0.19,0.44
8013,34720,0.22,0.67
8014,34721,0.09,0.15
8015,34722,0.01,0.04
8016,34723,0.08,0.13
8017,34724,0.72,0.73
8018,34725,0.53,0.9
8019,34726,0.13,0.2
8020,34727,0.1,0.78
8021,34728,0.14,0.73
8022,34729,0.86,0.86
8023,34730,0.06,0.08
8024,34731,0.01,0.15
8025,34732,0.06,0.22
8026,34733,0.46,0.71
8027,34734,0.07,0.73
8028,34735,0.12,0.87
8029,34736,0.06,0.86
8030,34737,0.01,0.29
8031,34738,0.04,0.07
8032,34739,0.01,0.11
8033,34740,0.23,0.36
8034,34741,0.08,0.2
8035,34742,0.2,0.64
8036,34743,0.03,0.24
8037,34744,0.13,0.3
8038,34745,0.03,0.29
8039,34746,0.15,0.35
8040,34747,0.07,0.36
8041,34748,0.7,0.78
8042,34749,0.21,0.18
8043,34750,0.15,0.56
8044,34751,0.31,0.56
8045,34752,0.15,0.88
8046,34753,0.5,0.83
8047,34754,0.1,0.32
8048,34755,0.65,0.96
8049,34756,0.57,0.54
8050,34757,0.07,0.39
8051,34758,0.19,0.56
8052,34759,0.18,0.45
8053,34760,0.64,0.59
8054,34761,0.01,0.02
8055,34762,0.45,0.88
8056,34763,0.63,0.67
8057,34764,0.09,0.04
8058,34765,0.09,0.42
8059,34766,0.43,0.84
8060,34767,0.3,0.52
8061,34768,0.67,0.87
8062,34769,0.13,0.51
8063,34770,0.04,0.38
8064,34771,0.09,0.84
8065,34772,0.15,0.29
8066,34773,0.14,0.88
8067,34774,0.67,0.81
8068,34775,0.2,0.34
8069,34776,0.15,0.32
8070,34777,0.04,0.14
8071,34778,0.21,0.65
8072,34779,0.21,0.25
8073,34780,0.21,0.17
8074,34781,0.17,0.9
8075,34782,0.1,0.05
8076,34783,0.09,0.52
8077,34784,0.02,0.12
8078,34785,0.15,0.39
8079,34786,0.92,0.79
8080,34787,0.01,0.48
8081,34788,0.47,0.75
8082,34789,0.05,0.74
8083,34790,0.39,0.55
8084,34791,0.04,0.17
8085,34792,0.09,0.18
8086,34793,0.6,0.7
8087,34794,0.02,0.36
8088,34795,0.08,0.46
8089,34796,0.16,0.71
8090,34797,0.08,0.37
8091,34798,0.35,0.84
8092,34799,0.45,0.66
8093,34800,0.13,0.57
8094,34801,0.16,0.36
8095,34802,0.12,0.19
8096,34803,0.46,0.79
8097,34804,0.61,0.69
8098,34805,0.15,0.18
8099,34806,0.45,0.74
8100,34807,0.1,0.76
8101,34808,0.4,0.43
8102,34809,0.25,0.25
8103,34810,0.33,0.68
8104,34811,0.04,0.72
8105,34812,0.04,0.35
8106,34813,0.04,0.11
8107,34814,0.01,0.2
8108,34815,0.64,0.57
8109,34816,0.12,0.34
8110,34817,0.15,0.11
8111,34818,0.13,0.56
8112,34819,0.05,0.06
8113,34820,0.08,0.21
8114,34821,0.01,0.14
8115,34822,0.03,0.33
8116,34823,0.19,0.25
8117,34824,0.14,0.24
8118,34825,0.07,0.16
8119,34826,0.02,0.1
8120,34827,0.46,0.88
8121,34828,0.12,0.25
8122,34829,0.68,0.9
8123,34830,0.46,0.6
8124,34831,0.22,0.63
8125,34832,0.1,0.44
8126,34833,0.03,0.17
8127,34834,0.04,0.1
8128,34835,0.21,0.59
8129,34836,0.08,0.75
8130,34837,0.18,0.37
8131,34838,0.07,0.14
8132,34839,0.18,0.48
8133,34840,0.05,0.62
8134,34841,0.07,0.12
8135,34842,0.02,0.12
8136,34843,0.15,0.23
8137,34844,0.22,0.79
8138,34845,0.05,0.33
8139,34846,0.14,0.59
8140,34847,0.54,0.95
8141,34848,0.05,0.11
8142,34849,0.21,0.79
8143,34850,0.39,0.3
8144,34851,0.19,0.47
8145,34852,0.18,0.36
8146,34853,0.17,0.26
8147,34854,0.19,0.39
8148,34855,0.11,0.39
8149,34856,0.54,0.71
8150,34857,0.03,0.04
8151,34858,0.13,0.37
8152,34859,0.24,0.44
8153,34860,0.57,0.83
8154,34861,0.07,0.55
8155,34862,0.23,0.05
8156,34863,0.05,0.12
8157,34864,0.69,0.87
8158,34865,0.74,0.88
8159,34866,0.84,0.92
8160,34867,0.06,0.19
8161,34868,0.2,0.61
8162,34869,0.12,0.57
8163,34870,0.01,0.19
8164,34871,0.01,0.14
8165,34872,0.62,0.9
8166,34873,0.23,0.24
8167,34874,0.08,0.41
8168,34875,0.29,0.58
8169,34876,0.51,0.71
8170,34877,0.43,0.6
8171,34878,0.25,0.82
8172,34879,0.16,0.24
8173,34880,0.15,0.19
8174,34881,0.67,0.89
8175,34882,0.06,0.1
8176,34883,0.03,0.29
8177,34884,0.09,0.2
8178,34885,0.77,0.82
8179,34886,0.25,0.77
8180,34887,0.05,0.21
8181,34888,0.28,0.73
8182,34889,0.3,0.23
8183,34890,0.1,0.16
8184,34891,0.04,0.19
8185,34892,0.84,0.99
8186,34893,0.09,0.41
8187,34894,0.06,0.17
8188,34895,0.39,0.88
8189,34896,0.03,0.53
8190,34897,0.74,0.69
8191,34898,0.2,0.82
8192,34899,0.51,0.81
8193,34900,0.25,0.43
8194,34901,0.07,0.16
8195,34902,0.1,0.28
8196,34903,0.01,0.2
8197,34904,0.06,0.19
8198,34905,0.05,0.24
8199,34906,0.17,0.49
8200,34907,0.03,0.12
8201,34908,0.05,0.14
8202,34909,0.05,0.12
8203,34910,0.39,0.56
8204,34911,0.47,0.42
8205,34912,0.23,0.28
8206,34913,0.25,0.16
8207,34914,0.21,0.78
8208,34915,0.04,0.2
8209,34916,0.13,0.76
8210,34917,0.28,0.81
8211,34918,0.26,0.4
8212,34919,0.23,0.52
8213,34920,0.79,0.88
8214,34921,0.26,0.71
8215,34922,0.28,0.24
8216,34923,0.17,0.6
8217,34924,0.3,0.62
8218,34925,0.06,0.11
8219,34926,0.13,0.48
8220,34927,0.07,0.86
8221,34928,0.25,0.54
8222,34929,0.09,0.55
8223,34930,0.15,0.65
8224,34931,0.15,0.45
8225,34932,0.01,0.63
8226,34933,0.21,0.4
8227,34934,0.08,0.05
8228,34935,0.19,0.74
8229,34936,0.23,0.55
8230,34937,0.01,0.06
8231,34938,0.57,0.94
8232,34939,0.15,0.23
8233,34940,0.57,0.85
8234,34941,0.04,0.11
8235,34942,0.62,0.7
8236,34943,0.07,0.29
8237,34944,0.1,0.2
8238,34945,0.15,0.26
8239,34946,0.32,0.31
8240,34947,0.16,0.22
8241,34948,0.36,0.36
8242,34949,0.21,0.2
8243,34950,0.08,0.24
8244,34951,0.1,0.45
8245,34952,0.17,0.73
8246,34953,0.18,0.49
8247,34954,0.3,0.92
8248,34955,0.0,0.25
8249,34956,0.8,0.86
8250,34957,0.64,0.73
8251,34958,0.15,0.56
8252,34959,0.21,0.33
8253,34960,0.08,0.79
8254,34961,0.11,0.77
8255,34962,0.44,0.71
8256,34963,0.06,0.83
8257,34964,0.0,0.08
8258,34965,0.09,0.24
8259,34966,0.09,0.38
8260,34967,0.23,0.16
8261,34968,0.17,0.28
8262,34969,0.04,0.34
8263,34970,0.15,0.37
8264,34971,0.23,0.42
8265,34972,0.09,0.37
8266,34973,0.17,0.28
8267,34974,0.2,0.7
8268,34975,0.17,0.12
8269,34976,0.03,0.26
8270,34977,0.16,0.15
8271,34978,0.1,0.43
8272,34979,0.1,0.08
8273,34980,0.84,0.78
8274,34981,0.2,0.76
8275,34982,0.74,0.74
